"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"138",699,1,3876.97030767029,"1",42,"1",11,99269,"Yes",306012,"z_No","M","Bachelors","Professional",34,"Commercial",25910,"1","Panel Truck","yes",45894,"1","Yes","1",10,"Highly Urban/ Urban"
"139",700,1,697.879773249982,"0",50,"0",11,102262,"No",0,"z_No","M","z_High School","z_Blue Collar",39,"Commercial",16730,"1","Van","yes",0,"0","No","0",8,"z_Highly Rural/ Rural"
"140",704,1,976.940549475749,"0",53,"0",2,13753,"No",0,"z_No","z_F","<High School","Home Maker",49,"Private",2880,"1","Sports Car","no",0,"0","No","1",1.41168077593821,"z_Highly Rural/ Rural"
"141",707,0,0,"0",49,"0",9,60368,"No",170643,"Yes","M","Bachelors","Manager",16,"Private",6400,"1","Pickup","no",0,"0","No","0",4,"Highly Urban/ Urban"
"142",708,1,3851.49630977873,"0",21,"1",8,18483,"Yes",0,"z_No","z_F","z_High School","Clerical",20,"Private",8150,"0","Sports Car","no",7781,"1","No","1",1,"Highly Urban/ Urban"
"143",709,1,976.524951703776,"0",50,"0",9,58628,"No",0,"z_No","M","Masters","Lawyer",14,"Private",12360,"0","Minivan","yes",0,"0","No","0",15,"Highly Urban/ Urban"
"144",713,1,856.534853771697,"0",53,"0",0,0,"No",105085,"Yes","M","Masters","Home Maker",31,"Private",6800,"1","Pickup","yes",0,"0","No","0",14,"Highly Urban/ Urban"
"145",714,1,517.084652814384,"0",49,"0",2,81280,"No",241420,"Yes","M","Bachelors","Professional",24,"Private",14530,"0","Minivan","no",0,"0","No","0",6,"Highly Urban/ Urban"
"146",716,1,2792.89463816356,"1",38,"1",13,38317,"No",125157,"Yes","z_F","PhD","Doctor",44,"Private",1500,"0","Sports Car","no",2896,"1","No","1",8,"Highly Urban/ Urban"
"147",718,1,1108.31769488277,"0",53,"0",11,70026,"No",0,"z_No","z_F","Masters","Lawyer",39,"Private",18780,"1","Pickup","no",0,"0","No","0",11,"Highly Urban/ Urban"
"148",722,1,829.379319700131,"0",49,"0",8,38675.6632616558,"No",0,"z_No","M","Masters","Lawyer",26,"Private",12910,"1","Minivan","no",0,"0","No","0",17,"Highly Urban/ Urban"
"149",729,1,2740.51766240482,"0",48,"0",8,134140,"No",0,"z_No","M","PhD","Manager",34,"Commercial",30240,"0","Panel Truck","no",7478,"1","No","1",13,"Highly Urban/ Urban"
"150",731,0,0,"0",53,"0",13,148354.22250567,"No",499433,"Yes","M","PhD","Doctor",26,"Private",14610,"1","Minivan","no",0,"0","No","0",5,"Highly Urban/ Urban"
"151",733,1,2423.04265670429,"0",51,"0",4,72453,"No",0,"z_No","z_F","PhD","Doctor",52,"Private",13850,"0","z_SUV","no",2847,"1","No","1",15,"Highly Urban/ Urban"
"152",746,1,2003.80867604167,"1",37,"1",5,88971.0066380157,"No",235987,"Yes","M","Bachelors","Clerical",50,"Private",11270,"0","Minivan","yes",0,"0","No","1",1,"Highly Urban/ Urban"
"153",747,1,3410.22946182075,"0",26,"1",13,14822,"Yes",0,"z_No","z_F","<High School","Clerical",5,"Private",8830,"1","Sports Car","no",7486,"1","No","1",1,"Highly Urban/ Urban"
"154",748,1,1975.70669778943,"0",47,"0",0,0,"No",56266,"Yes","z_F","Bachelors","Home Maker",32,"Private",6200,"0","z_SUV","no",0,"0","Yes","0",1,"Highly Urban/ Urban"
"155",753,1,2104.35289062256,"0",48,"0",13,78966,"No",0,"z_No","z_F","Bachelors","Professional",39,"Private",21420,"1","Sports Car","no",0,"0","No","1",8,"Highly Urban/ Urban"
"156",757,1,1960.65760451012,"0",51,"0",13,51513,"No",0,"z_No","M","Masters","Lawyer",42,"Private",6650,"1","Minivan","no",33388,"1","Yes","1",17,"Highly Urban/ Urban"
"157",763,1,131.706565581244,"0",33,"0",11,44710.7796706947,"No",122916,"z_No","z_F","z_High School","Home Maker",47,"Private",12400,"1","Minivan","no",5531,"1","No","1",1,"z_Highly Rural/ Rural"
"158",767,1,1155.2112678564,"0",58,"0",12,69282,"No",295989,"Yes","M","Bachelors","Professional",47,"Private",10520,"1","Pickup","no",1142,"1","No","0",13,"Highly Urban/ Urban"
"159",774,1,1751.5625002091,"0",30,"0",10,27803,"No",0,"z_No","z_F","z_High School","Clerical",41,"Private",7280,"1","Minivan","no",6322,"1","No","1",8,"Highly Urban/ Urban"
"160",776,1,2433.62665518045,"0",50,"0",8,34611,"No",0,"z_No","z_F","z_High School","Clerical",47,"Private",12760,"0","Minivan","no",3908,"1","No","1",8,"Highly Urban/ Urban"
"161",788,1,1780.45228207672,"0",47,"0",12,55019,"No",206801,"Yes","z_F","Bachelors","Professional",51,"Private",18110,"1","z_SUV","no",9085,"1","No","1",9,"Highly Urban/ Urban"
"162",794,1,1348.39939730574,"0",42,"1",11,200928,"No",513817,"Yes","M","PhD","Manager",25,"Commercial",5600,"0","Pickup","no",4020,"1","No","1",14,"Highly Urban/ Urban"
"163",799,1,1645.69018449178,"0",33,"1",12,92060,"Yes",0,"z_No","z_F","Bachelors","Professional",24,"Private",14010,"1","z_SUV","no",0,"0","No","0",10,"Highly Urban/ Urban"
"164",803,1,219.416276014558,"0",36,"0",11,48901,"No",210300,"Yes","M","z_High School","Manager",5,"Private",5100,"0","Pickup","no",3805,"1","No","0",9,"Highly Urban/ Urban"
"165",806,1,3541.64208508863,"1",38,"1",9,38212,"Yes",160245,"z_No","M","Bachelors","Clerical",61,"Commercial",22320,"0","Van","yes",4326,"1","No","1",13,"z_Highly Rural/ Rural"
"166",807,1,1790.33499450473,"0",36,"1",10,100095,"Yes",0,"z_No","z_F","Masters","Lawyer",15,"Private",17520,"0","z_SUV","no",0,"0","No","0",19,"Highly Urban/ Urban"
"167",811,1,314.270640848401,"0",56,"0",8,42834,"No",146455,"Yes","M","Bachelors","z_Blue Collar",29,"Commercial",22760,"1","Panel Truck","yes",0,"0","No","1",8,"z_Highly Rural/ Rural"
"168",816,1,1083.34902017677,"0",37,"1",15,130123,"No",318729.799772177,"Yes","z_F","Bachelors","z_Blue Collar",59,"Commercial",32260,"1","Minivan","no",0,"0","No","0",7,"Highly Urban/ Urban"
"169",818,1,2028.77857839054,"0",57,"0",13,27281,"No",198619,"Yes","z_F","z_High School","Home Maker",24,"Private",22470,"1","z_SUV","no",0,"0","Yes","1",1,"Highly Urban/ Urban"
"170",819,1,1846.44453146615,"0",37,"1",11,34622,"No",188514,"Yes","M","Masters","Professional",30,"Private",20170,"1","Van","no",7875,"1","No","0",12.9633464930214,"Highly Urban/ Urban"
"171",831,1,1354.72018467945,"1",38,"1",15,57925,"No",144063,"Yes","M","<High School","z_Blue Collar",16,"Private",30770,"1","Minivan","yes",0,"0","No","0",6,"Highly Urban/ Urban"
"172",835,1,3398.05472379862,"1",39,"1",17,25846,"No",107211,"Yes","M","z_High School","Clerical",68,"Commercial",26850,"1","Panel Truck","yes",0,"0","No","1",7,"Highly Urban/ Urban"
"173",837,1,1162.8428731294,"0",43,"1",13,126496,"No",294963.827850749,"Yes","M","Masters","unkown",22,"Commercial",26980,"1","Panel Truck","yes",0,"0","No","1",16,"Highly Urban/ Urban"
"174",841,1,4393.19236586127,"1",41,"1",11,182782,"Yes",0,"z_No","M","PhD","unkown",36,"Commercial",23880,"1","Panel Truck","no",5639,"1","Yes","1",14,"Highly Urban/ Urban"
"175",846,1,1672.45711907706,"0",28,"1",12,94675,"Yes",291876,"z_No","M","Masters","unkown",47,"Private",10320,"1","Pickup","no",0,"0","No","1",17,"Highly Urban/ Urban"
"176",856,1,1849.66939020654,"0",47,"0",0,0,"No",67647,"Yes","z_F","Bachelors","Home Maker",19,"Private",6200,"1","z_SUV","no",23972,"1","Yes","1",9,"Highly Urban/ Urban"
"177",861,1,3525.44582233787,"0",38,"0",12,35379.890710522,"No",122423,"Yes","M","<High School","Clerical",35,"Commercial",32460,"0","Panel Truck","yes",1414,"1","No","1",1,"Highly Urban/ Urban"
"178",862,1,2766.79898108213,"0",53,"0",11,27045,"No",161922,"Yes","M","Bachelors","Clerical",54,"Commercial",6800,"1","Pickup","no",6523,"1","No","1",7,"Highly Urban/ Urban"
"179",863,1,4565.42768882278,"0",48,"0",11,75984,"No",0,"z_No","z_F","z_High School","z_Blue Collar",42,"Commercial",37310,"0","Sports Car","no",40386,"1","Yes","1",2,"Highly Urban/ Urban"
"180",865,1,2858.46708890866,"0",48,"0",12,88745,"No",241555,"Yes","z_F","z_High School","z_Blue Collar",55,"Commercial",7050,"0","z_SUV","no",1031,"1","No","1",12,"Highly Urban/ Urban"
"181",871,1,3292.7988930182,"0",44,"1",14,26377,"Yes",169045,"z_No","M","z_High School","Clerical",30,"Private",8540,"0","Minivan","yes",4236,"1","No","1",1,"Highly Urban/ Urban"
"182",879,1,2599.95095588248,"0",54,"0",6,73663,"No",268990,"Yes","M","Bachelors","Professional",14,"Commercial",41310,"1","Panel Truck","no",36700,"1","Yes","1",5,"Highly Urban/ Urban"
"183",880,1,442.488646265235,"0",55,"0",15,87426,"No",286182,"Yes","M","Bachelors","z_Blue Collar",41,"Private",8410,"1","Pickup","no",0,"0","No","0",9,"Highly Urban/ Urban"
"184",881,1,2196.56112127514,"0",41,"1",12,10758,"No",92197,"Yes","z_F","Masters","Home Maker",41,"Commercial",22210,"1","Pickup","no",0,"0","No","1",12,"Highly Urban/ Urban"
"185",885,1,2138.88677235413,"0",57,"0",12,210811,"No",0,"z_No","M","Masters","unkown",7,"Commercial",28280,"0","Panel Truck","yes",3542,"1","No","1",17,"Highly Urban/ Urban"
"186",887,1,2083.39242531848,"0",48,"0",8,75914,"No",0,"z_No","z_F","Bachelors","Professional",51,"Private",13240,"0","z_SUV","no",0,"0","No","0",1,"Highly Urban/ Urban"
"187",892,0,0,"0",43,"0",11,90213,"No",293850,"Yes","M","PhD","Doctor",21,"Private",16210,"1","Van","yes",0,"0","No","0",12.965391915554,"Highly Urban/ Urban"
"188",898,0,0,"0",47,"0",11,93658,"No",303850,"Yes","M","Masters","Lawyer",37,"Private",6200,"1","Minivan","no",0,"0","No","0",15,"Highly Urban/ Urban"
"189",900,1,1468.17330648834,"0",55,"0",12.2622830383627,34466,"No",152288,"z_No","z_F","z_High School","Clerical",32,"Private",17080,"1","Minivan","no",0,"0","No","1",1,"Highly Urban/ Urban"
"190",904,1,1444.3241737419,"0",48,"0",10,173279,"No",0,"z_No","z_F","PhD","Doctor",27,"Private",22390,"1","Van","no",7357,"1","No","1",1,"Highly Urban/ Urban"
"191",906,1,2714.16074273861,"0",41,"1",0,0,"No",65804,"Yes","z_F","<High School","Home Maker",31,"Private",5600,"0","z_SUV","no",7792,"1","No","1",1,"Highly Urban/ Urban"
"192",910,1,3195.31320937695,"1",42,"1",17,28916,"No",115937,"Yes","z_F","<High School","Clerical",43,"Private",8300,"1","Sports Car","no",958,"1","No","1",7,"Highly Urban/ Urban"
"193",912,1,2615.18591527482,"0",32,"1",7,190330.173935477,"Yes",466804,"z_No","M","PhD","unkown",43,"Commercial",30470,"1","Panel Truck","yes",6042,"1","No","0",14,"Highly Urban/ Urban"
"194",913,1,1496.30404219905,"0",34,"1",9,23439,"No",113409,"Yes","z_F","z_High School","Clerical",38,"Private",7240,"1","Minivan","no",0,"0","Yes","1",6,"Highly Urban/ Urban"
"195",919,1,586.31233131264,"0",46,"0",11,68126,"No",214584,"Yes","z_F","Bachelors","Professional",52,"Private",21160,"0","Minivan","no",0,"0","No","0",6,"Highly Urban/ Urban"
"196",924,1,2125.73201796257,"0",50,"0",0,0,"No",0,"z_No","z_F","z_High School","Home Maker",37,"Private",6500,"1","Sports Car","no",0,"0","No","0",1,"Highly Urban/ Urban"
"197",925,1,3810.91534805457,"0",43,"1",8,23921,"Yes",0,"z_No","z_F","z_High School","Clerical",25,"Private",14070,"1","Sports Car","no",3805,"1","No","1",1,"Highly Urban/ Urban"
"198",930,1,1764.8276909823,"0",47,"0",11,78953,"No",233925,"Yes","M","Bachelors","z_Blue Collar",23,"Commercial",17410,"1","Van","yes",0,"0","No","1",8,"Highly Urban/ Urban"
"199",940,1,1570.95830037014,"0",46,"0",10,107872,"No",324375,"Yes","z_F","Masters","Lawyer",35,"Private",12290,"1","Sports Car","no",4784,"1","No","1",11,"Highly Urban/ Urban"
"200",941,1,1488.90524809887,"0",56,"0",14,13692,"No",134847,"Yes","z_F","z_High School","Home Maker",28,"Private",35620,"0","z_SUV","no",0,"0","No","0",9,"Highly Urban/ Urban"
"201",946,1,1676.93752421057,"0",40,"0",12,74117,"No",252030,"Yes","z_F","Masters","unkown",24,"Commercial",28620,"0","Van","no",5784,"1","No","0",16.9359546587081,"Highly Urban/ Urban"
"202",949,1,2125.77399592434,"0",38,"0",11,71263,"No",193720,"Yes","z_F","Bachelors","z_Blue Collar",34,"Commercial",14980,"1","z_SUV","no",29447,"1","Yes","0",9,"Highly Urban/ Urban"
"203",951,1,1057.24783406717,"1",36,"1",11,109631,"No",277683,"Yes","z_F","Bachelors","z_Blue Collar",15,"Commercial",29960,"1","Minivan","no",0,"0","No","0",12,"Highly Urban/ Urban"
"204",962,1,717.076695379642,"0",30,"0",10,37614,"No",165402,"Yes","M","z_High School","z_Blue Collar",75,"Commercial",16170,"1","Minivan","yes",0,"0","No","1",1,"z_Highly Rural/ Rural"
"205",966,1,64.3541534639176,"0",42,"0",7,2763,"No",0,"Yes","M","z_High School","Student",44,"Commercial",7230,"1","Pickup","no",0,"0","No","0",9,"z_Highly Rural/ Rural"
"206",967,0,0,"0",54,"0",7,91916,"No",266099,"Yes","z_F","Bachelors","Professional",42,"Private",16090,"0","z_SUV","no",0,"0","No","0",9,"z_Highly Rural/ Rural"
"207",971,1,4326.3452173646,"1",39,"1",12,19280.5421779941,"Yes",0,"z_No","M","<High School","Clerical",40,"Commercial",5400,"1","Pickup","yes",0,"0","No","1",1,"Highly Urban/ Urban"
"208",981,1,775.943417428294,"0",54,"0",9,94995,"No",301004,"Yes","z_F","PhD","Clerical",42,"Commercial",33700,"1","Minivan","yes",5172,"1","No","1",10,"z_Highly Rural/ Rural"
"209",982,1,943.442256706159,"1",36,"1",9,21873,"Yes",118100,"z_No","M","<High School","Clerical",27,"Private",7290,"1","Minivan","no",0,"0","No","0",1,"z_Highly Rural/ Rural"
"210",983,1,286.939664300307,"0",48,"0",5,92868,"No",256927,"Yes","z_F","Masters","Manager",39,"Private",15590,"1","z_SUV","no",0,"0","No","1",9,"Highly Urban/ Urban"
"211",984,0,0,"0",53,"0",10,185291,"No",475137,"Yes","z_F","PhD","Manager",49,"Private",22070,"1","Pickup","no",0,"0","No","1",12,"Highly Urban/ Urban"
"212",989,1,1311.93907987703,"0",48,"0",12,59334,"No",208034,"z_No","M","Bachelors","z_Blue Collar",50,"Private",12230,"1","Minivan","yes",0,"0","No","1",11,"Highly Urban/ Urban"
"213",990,1,2405.64316751705,"0",38,"0",11,48207,"No",179539,"z_No","z_F","z_High School","Clerical",38,"Private",10120,"1","z_SUV","no",1842,"1","No","1",8,"Highly Urban/ Urban"
"214",992,1,2022.47115055474,"0",45,"0",10,96708,"No",272829,"Yes","z_F","Bachelors","z_Blue Collar",29,"Commercial",7880,"1","z_SUV","no",4148,"1","No","1",9,"Highly Urban/ Urban"
"215",995,0,0,"0",30,"0",0,0,"No",0,"z_No","z_F","z_High School","Home Maker",18,"Private",1500,"1","Sports Car","no",0,"0","No","0",7,"z_Highly Rural/ Rural"
"216",996,1,2548.03897711689,"0",46,"0",10,134752,"No",0,"z_No","M","Masters","unkown",30,"Commercial",29930,"1","Panel Truck","no",3722,"1","No","1",13,"Highly Urban/ Urban"
"217",998,1,2660.55300502997,"1",45,"1",10,39032,"Yes",209556,"z_No","z_F","Bachelors","Manager",43,"Private",10520,"0","Sports Car","no",0,"0","No","1",11,"Highly Urban/ Urban"
"218",1001,1,235.788424002981,"0",28,"1",12,56943,"Yes",0,"z_No","M","z_High School","Clerical",60,"Private",5810,"1","Minivan","no",0,"0","No","0",10,"z_Highly Rural/ Rural"
"219",1007,1,988.729920435777,"0",44,"0",12,87190,"No",260524,"Yes","M","Masters","unkown",36,"Commercial",24900,"1","Panel Truck","yes",0,"0","No","0",12,"Highly Urban/ Urban"
"220",1008,0,0,"0",52,"0",14,284898,"No",645241,"Yes","M","PhD","Manager",33,"Commercial",35190,"1","Panel Truck","yes",0,"0","No","0",19,"Highly Urban/ Urban"
"221",1016,1,467.07614159391,"0",47,"0",7,28654,"No",144131,"z_No","M","z_High School","Professional",22,"Private",10990,"0","Pickup","yes",0,"0","No","1",8,"z_Highly Rural/ Rural"
"222",1022,1,808.798587799638,"0",45,"1",15,91898,"No",318207,"Yes","M","Masters","Lawyer",47,"Private",16190,"1","Minivan","yes",0,"0","No","1",11,"Highly Urban/ Urban"
"223",1027,1,2492.64294816663,"1",36,"1",6,26011,"No",133863,"Yes","M","<High School","z_Blue Collar",41,"Private",18290,"1","Minivan","no",0,"0","Yes","0",1,"Highly Urban/ Urban"
"224",1032,1,1790.10790236076,"0",39,"0",11,107949,"No",273486,"z_No","z_F","Bachelors","Professional",49,"Private",7330,"1","z_SUV","no",8043,"1","No","1",11,"Highly Urban/ Urban"
"225",1033,1,704.419755742181,"1",52,"1",12,50726,"Yes",220288,"z_No","M","Bachelors","Manager",12,"Private",1500,"1","Minivan","no",0,"0","No","0",10,"Highly Urban/ Urban"
"226",1041,1,1579.48414166236,"0",40,"0",11,4404,"No",0,"z_No","z_F","Masters","Home Maker",54,"Private",10400,"1","Minivan","no",21205,"1","No","1",17,"Highly Urban/ Urban"
"227",1065,1,3760.36010910654,"0",31,"1",7,35053,"Yes",125625,"z_No","M","z_High School","z_Blue Collar",28,"Commercial",12860,"1","Minivan","yes",0,"0","Yes","1",1,"Highly Urban/ Urban"
"228",1074,1,2258.75587225799,"0",38,"0",8,44575,"No",164145,"Yes","z_F","Bachelors","Professional",31,"Private",9760,"1","z_SUV","no",3787,"1","Yes","1",6,"Highly Urban/ Urban"
"229",1075,1,2455.8770899123,"0",47,"0",11,30452,"No",150468,"Yes","M","<High School","z_Blue Collar",34,"Commercial",21210,"0","Van","yes",0,"0","No","0",8,"Highly Urban/ Urban"
"230",1081,1,1786.36553697311,"0",39,"1",14,28846,"No",151789,"Yes","z_F","Bachelors","z_Blue Collar",16,"Private",26370,"0","z_SUV","no",0,"0","No","1",8,"Highly Urban/ Urban"
"231",1094,1,281.313340753129,"0",48,"0",13,144515,"No",378420,"Yes","M","Masters","Lawyer",48,"Private",20750,"1","Minivan","no",3751,"1","No","0",21,"Highly Urban/ Urban"
"232",1099,1,857.200079510957,"0",45,"0",4.59294912083118,0,"No",0,"z_No","M","Bachelors","Student",22,"Commercial",14510,"0","Minivan","no",0,"0","No","1",8,"z_Highly Rural/ Rural"
"233",1105,1,2920.48883205496,"0",41,"1",15,97679,"Yes",273142,"z_No","M","Bachelors","z_Blue Collar",22,"Commercial",12850,"0","Minivan","yes",38815,"1","No","1",1,"Highly Urban/ Urban"
"234",1123,1,1097.14600500853,"0",55,"0",12,133966,"No",342198,"Yes","z_F","PhD","Lawyer",8,"Private",29170,"1","z_SUV","no",34507,"1","Yes","0",13,"Highly Urban/ Urban"
"235",1135,0,0,"0",63,"0",17,86078,"No",319488,"Yes","z_F","Bachelors","Professional",13,"Private",20960,"1","Sports Car","no",0,"0","No","0",1,"z_Highly Rural/ Rural"
"236",1142,1,2147.71004390024,"0",49,"0",12,24513,"No",148422,"Yes","M","<High School","z_Blue Collar",27,"Private",8850,"0","Minivan","yes",1263,"1","No","1",1,"Highly Urban/ Urban"
"237",1155,1,863.727383575675,"0",46,"0",12,103455,"No",286457,"z_No","M","Masters","Lawyer",21,"Private",13050,"0","Minivan","yes",0,"0","No","0",7,"Highly Urban/ Urban"
"238",1169,0,0,"0",45,"0",5.04002301598825,19599,"No",134906,"z_No","z_F","Bachelors","Home Maker",43,"Private",10740,"1","Minivan","no",0,"0","No","1",1,"z_Highly Rural/ Rural"
"239",1176,0,0,"0",46,"0",9,107006,"No",342272,"Yes","M","Masters","Manager",7,"Private",16800,"1","Van","yes",0,"0","No","1",15,"Highly Urban/ Urban"
"240",1178,1,3198.69286965754,"0",53,"0",13,80023,"No",246532,"Yes","z_F","Bachelors","z_Blue Collar",58,"Commercial",20990,"1","Sports Car","no",29379,"1","Yes","1",9,"Highly Urban/ Urban"
"241",1180,0,0,"0",35,"0",10,57241,"No",0,"z_No","M","<High School","Clerical",36,"Private",11050,"1","Minivan","yes",0,"0","No","0",1,"z_Highly Rural/ Rural"
"242",1184,1,797.624818468909,"0",35,"0",11,122150,"No",362807.511309874,"Yes","z_F","Masters","Lawyer",41,"Private",26820,"1","z_SUV","no",0,"0","No","1",12,"Highly Urban/ Urban"
"243",1185,1,4023.04865824001,"1",56,"1",17,28088,"Yes",154530,"z_No","M","Bachelors","Clerical",46,"Private",9910,"0","Minivan","yes",1157,"1","No","1",1,"Highly Urban/ Urban"
"244",1193,1,1742.32746925991,"0",40,"0",11,49978,"No",240143,"Yes","M","Masters","unkown",40,"Commercial",21160,"1","Van","yes",0,"0","No","1",15,"Highly Urban/ Urban"
"245",1196,1,1368.8377006121,"0",51,"0",5,94454,"No",0,"z_No","M","Bachelors","Professional",30,"Private",14370,"1","Minivan","no",5399,"1","No","0",9,"Highly Urban/ Urban"
"246",1199,1,2284.1202717047,"0",48,"0",0,0,"No",0,"z_No","z_F","<High School","Student",5,"Private",9060,"0","z_SUV","no",0,"0","No","1",1,"Highly Urban/ Urban"
"247",1203,1,1583.26165471818,"0",37,"1",13,31725,"No",148396,"Yes","z_F","Masters","Lawyer",32,"Private",10860,"1","z_SUV","no",3810,"1","No","1",22,"Highly Urban/ Urban"
"248",1205,1,2312.38393220544,"1",37,"1",10,30843,"No",132741,"Yes","z_F","z_High School","Clerical",33,"Private",8280,"1","Sports Car","no",0,"0","No","1",8,"Highly Urban/ Urban"
"249",1207,0,0,"0",39,"0",13,18274,"No",0,"z_No","z_F","z_High School","Clerical",11,"Private",7230,"1","z_SUV","no",0,"0","No","0",1,"z_Highly Rural/ Rural"
"250",1208,1,1971.18372341156,"0",39,"0",10,31131,"No",0,"z_No","M","z_High School","Clerical",30,"Private",8510,"1","Minivan","yes",37066,"1","Yes","1",13,"Highly Urban/ Urban"
"251",1212,1,2443.14884263452,"0",37,"1",0,0,"No",55527,"Yes","z_F","z_High School","Home Maker",5,"Private",5700,"0","Sports Car","no",4865,"1","No","1",7,"Highly Urban/ Urban"
"252",1213,1,3287.15917941342,"0",50,"0",12,26748,"No",0,"z_No","M","<High School","z_Blue Collar",25,"Private",9170,"0","Pickup","no",25089,"1","Yes","1",6,"Highly Urban/ Urban"
"253",1222,1,1094.04091247021,"1",57,"1",13,53227,"No",204309,"Yes","z_F","Bachelors","Professional",41,"Private",34950,"1","Minivan","no",0,"0","No","0",11,"Highly Urban/ Urban"
"254",1223,1,1937.28604499838,"0",45,"0",17.7528856952107,55848,"No",216312,"Yes","M","Bachelors","Clerical",51,"Commercial",11580,"1","Pickup","yes",0,"0","No","1",7,"Highly Urban/ Urban"
"255",1226,1,1946.36792172641,"0",55,"0",0,0,"No",0,"z_No","z_F","PhD","Home Maker",36,"Private",2950,"1","z_SUV","no",0,"0","No","0",12,"Highly Urban/ Urban"
"256",1227,1,1831.58085435965,"0",63,"0",14,51046,"No",192050,"Yes","z_F","PhD","Doctor",18,"Private",7800,"0","Sports Car","no",14357,"1","No","1",1,"Highly Urban/ Urban"
